filename,image_name,class,class_index
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_BNF_340_cn_coin_469_o_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_BNF_342_cn_coin_442_o_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_cn_coin_441_p_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_cn_coin_443_p_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_cn_coin_445_p_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_cn_coin_447_p_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_cn_coin_451_p_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_cn_coin_464_p_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_cn_coin_470_p_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_cn_coin_473_p_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_cn_coin_477_p_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_cn_coin_479_p_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_cn_coin_480_p_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_cn_coin_482_p_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_MK_18235007_cn_coin_3425_o_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6099,CN_type_6099_MK_18235014_cn_coin_3430_o_merged.jpg,6099,66
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6121,CN_type_6121_BNF_350_cn_coin_490_o_merged.jpg,6121,67
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6121,CN_type_6121_BNF_352_cn_coin_491_o_merged.jpg,6121,67
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6121,CN_type_6121_cn_coin_491_p_merged.jpg,6121,67
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6121,CN_type_6121_cn_coin_494_p_merged.jpg,6121,67
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6121,CN_type_6121_cn_coin_498_p_merged.jpg,6121,67
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6121,CN_type_6121_cn_coin_502_p_merged.jpg,6121,67
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6121,CN_type_6121_cn_coin_506_p_merged.jpg,6121,67
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7025,CN_type_7025_cn_coin_29776_p_merged.jpg,7025,68
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7025,CN_type_7025_cn_coin_29778_p_merged.jpg,7025,68
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7025,CN_type_7025_cn_coin_6648_p_merged.jpg,7025,68
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7025,CN_type_7025_cn_coin_6653_p_merged.jpg,7025,68
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7025,CN_type_7025_MK_18246091_cn_coin_6648_o_merged.jpg,7025,68
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7025,CN_type_7025_MK_18246095_cn_coin_6652_o_merged.jpg,7025,68
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7025,CN_type_7025_MK_18246107_cn_coin_6658_o_merged.jpg,7025,68
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7117,CN_type_7117_cn_coin_1219_p_merged.jpg,7117,69
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7117,CN_type_7117_cn_coin_1225_p_merged.jpg,7117,69
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7117,CN_type_7117_cn_coin_1230_p_merged.jpg,7117,69
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7117,CN_type_7117_cn_coin_1232_p_merged.jpg,7117,69
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7117,CN_type_7117_cn_coin_1233_p_merged.jpg,7117,69
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7117,CN_type_7117_cn_coin_1234_p_merged.jpg,7117,69
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7117,CN_type_7117_cn_coin_1896_p_merged.jpg,7117,69
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7277,CN_type_7277_BNF_41831292_cn_coin_25593_o_merged.jpg,7277,70
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7277,CN_type_7277_BNF_41831299_cn_coin_25600_o_merged.jpg,7277,70
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7277,CN_type_7277_BNF_41831304_cn_coin_25605_o_merged.jpg,7277,70
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7277,CN_type_7277_cn_coin_29401_p_merged.jpg,7277,70
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7277,CN_type_7277_cn_coin_29407_p_merged.jpg,7277,70
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7527,CN_type_7527_cn_coin_29794_p_merged.jpg,7527,71
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7527,CN_type_7527_cn_coin_29804_p_merged.jpg,7527,71
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7527,CN_type_7527_cn_coin_29806_p_merged.jpg,7527,71
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7527,CN_type_7527_cn_coin_29809_p_merged.jpg,7527,71
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7527,CN_type_7527_cn_coin_29810_p_merged.jpg,7527,71
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7527,CN_type_7527_MK_18247993_cn_coin_29803_o_merged.jpg,7527,71
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7540,CN_type_7540_cn_coin_29841_p_merged.jpg,7540,72
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7540,CN_type_7540_cn_coin_29847_p_merged.jpg,7540,72
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7540,CN_type_7540_cn_coin_29850_p_merged.jpg,7540,72
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7540,CN_type_7540_cn_coin_29854_p_merged.jpg,7540,72
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7540,CN_type_7540_cn_coin_29962_p_merged.jpg,7540,72
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7546,CN_type_7546_cn_coin_29935_p_merged.jpg,7546,73
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7546,CN_type_7546_cn_coin_29936_p_merged.jpg,7546,73
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7546,CN_type_7546_cn_coin_29941_p_merged.jpg,7546,73
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7546,CN_type_7546_cn_coin_29952_p_merged.jpg,7546,73
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7546,CN_type_7546_MK_18247995_cn_coin_10388_o_merged.jpg,7546,73
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7557,CN_type_7557_cn_coin_29978_p_merged.jpg,7557,74
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7557,CN_type_7557_cn_coin_29979_p_merged.jpg,7557,74
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7557,CN_type_7557_cn_coin_29991_p_merged.jpg,7557,74
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7557,CN_type_7557_cn_coin_29994_p_merged.jpg,7557,74
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7557,CN_type_7557_cn_coin_30013_p_merged.jpg,7557,74
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7557,CN_type_7557_cn_coin_30034_p_merged.jpg,7557,74
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_BNF_Platzhalter_cn_coin_13228_o_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30290_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30294_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30454_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30455_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30457_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30471_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30472_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30473_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30474_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30477_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30480_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30483_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30487_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30493_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30497_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30508_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30510_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30512_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30521_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30523_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30531_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30532_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30539_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30544_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30551_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30552_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30556_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30560_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30562_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30568_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7686,CN_type_7686_cn_coin_30589_p_merged.jpg,7686,75
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7696,CN_type_7696_cn_coin_31234_p_merged.jpg,7696,76
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7696,CN_type_7696_cn_coin_31235_p_merged.jpg,7696,76
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7696,CN_type_7696_cn_coin_31244_p_merged.jpg,7696,76
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7696,CN_type_7696_cn_coin_31247_p_merged.jpg,7696,76
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7696,CN_type_7696_cn_coin_31253_p_merged.jpg,7696,76
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7696,CN_type_7696_cn_coin_31258_p_merged.jpg,7696,76
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_BNF_Platzhalter_cn_coin_13222_o_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_10406_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30636_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30638_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30643_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30646_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30651_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30652_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30657_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30666_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30672_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30673_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30681_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30689_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30694_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30695_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_30699_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31030_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31038_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31094_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31106_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31110_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31111_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31112_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31114_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31119_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31121_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31131_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31139_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31145_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31148_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_cn_coin_31159_p_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7697,CN_type_7697_MK_18248341_cn_coin_10405_o_merged.jpg,7697,77
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7699,CN_type_7699_cn_coin_30567_p_merged.jpg,7699,78
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7699,CN_type_7699_cn_coin_31554_p_merged.jpg,7699,78
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7699,CN_type_7699_cn_coin_31558_p_merged.jpg,7699,78
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7699,CN_type_7699_cn_coin_31591_p_merged.jpg,7699,78
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7699,CN_type_7699_cn_coin_31594_p_merged.jpg,7699,78
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7699,CN_type_7699_cn_coin_31595_p_merged.jpg,7699,78
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7702,CN_type_7702_cn_coin_32172_p_merged.jpg,7702,79
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7702,CN_type_7702_cn_coin_32180_p_merged.jpg,7702,79
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7702,CN_type_7702_cn_coin_32185_p_merged.jpg,7702,79
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7702,CN_type_7702_cn_coin_32193_p_merged.jpg,7702,79
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7702,CN_type_7702_cn_coin_32195_p_merged.jpg,7702,79
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7702,CN_type_7702_cn_coin_32197_p_merged.jpg,7702,79
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7702,CN_type_7702_cn_coin_32205_p_merged.jpg,7702,79
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7702,CN_type_7702_cn_coin_32216_p_merged.jpg,7702,79
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7702,CN_type_7702_cn_coin_32220_p_merged.jpg,7702,79
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7702,CN_type_7702_cn_coin_32231_p_merged.jpg,7702,79
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7702,CN_type_7702_MK_18248435_cn_coin_32192_o_merged.jpg,7702,79
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7702,CN_type_7702_MK_18248441_cn_coin_32226_o_merged.jpg,7702,79
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7735,CN_type_7735_BNF_Platzhalter_cn_coin_13300_o_merged.jpg,7735,80
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7735,CN_type_7735_BNF_Platzhalter_cn_coin_13301_o_merged.jpg,7735,80
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7735,CN_type_7735_cn_coin_34221_p_merged.jpg,7735,80
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7735,CN_type_7735_cn_coin_34224_p_merged.jpg,7735,80
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7735,CN_type_7735_cn_coin_34247_p_merged.jpg,7735,80
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7735,CN_type_7735_cn_coin_34250_p_merged.jpg,7735,80
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7803,CN_type_7803_cn_coin_30459_p_merged.jpg,7803,81
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7803,CN_type_7803_cn_coin_30529_p_merged.jpg,7803,81
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7803,CN_type_7803_cn_coin_30547_p_merged.jpg,7803,81
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7803,CN_type_7803_cn_coin_30576_p_merged.jpg,7803,81
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7803,CN_type_7803_cn_coin_30586_p_merged.jpg,7803,81
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7803,CN_type_7803_cn_coin_30593_p_merged.jpg,7803,81
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7907,CN_type_7907_cn_coin_31217_p_merged.jpg,7907,82
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7907,CN_type_7907_cn_coin_31223_p_merged.jpg,7907,82
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7907,CN_type_7907_cn_coin_31225_p_merged.jpg,7907,82
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7907,CN_type_7907_cn_coin_31226_p_merged.jpg,7907,82
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7907,CN_type_7907_cn_coin_31230_p_merged.jpg,7907,82
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7907,CN_type_7907_cn_coin_31260_p_merged.jpg,7907,82
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7907,CN_type_7907_cn_coin_31266_p_merged.jpg,7907,82
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7910,CN_type_7910_cn_coin_31175_p_merged.jpg,7910,83
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7910,CN_type_7910_cn_coin_31180_p_merged.jpg,7910,83
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7910,CN_type_7910_cn_coin_31185_p_merged.jpg,7910,83
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7910,CN_type_7910_cn_coin_31194_p_merged.jpg,7910,83
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7910,CN_type_7910_cn_coin_31202_p_merged.jpg,7910,83
