filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5147_MK_Platzhalter_cn_coin_45930_p.jpg,Pergamon,58,"Diademed and draped bust of Salonina, right."",""Hygieia standing facing, head right, holding serpent in right arm and a patera in left hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5311_MK_18266296_cn_coin_20076_o.jpg,Pergamon,58,"Draped bust of Saloninus, right."",""Dionysus standing left, wearing short chiton, holding cantharos and thyrsus at his feet, panther."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5311_MK_41767918_cn_coin_23321_p.jpg,Pergamon,58,"Draped bust of Saloninus, right."",""Dionysus standing left, wearing short chiton, holding cantharos and thyrsus at his feet, panther."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5559_cn_coin_27586_p.jpg,Pergamon,58,"Bare head of Antoninus Pius, right."",""Capricorn standing right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5567_BNF_41767811_cn_coin_23214_o.jpg,Pergamon,58,"Laureate head of Antoninus Pius, right."",""Telesphorus standing facing, wearing hooded mantle."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5631_cn_coin_27659_p.jpg,Pergamon,58,"Laureate bust of Severus Alexander, right, wearing cuirass and paludamentum."",""serpent coiled around tree, head looking right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5639_BNF_41767888_cn_coin_23291_o.jpg,Pergamon,58,"Laureate bust of Elagabalus, right, wearing cuirass and paludamentum."",""Asclepius standing facing, head left, holding serpent staff in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5667_BNF_41811538_cn_coin_24890_o.jpg,Pergamon,58,"Laureate bust of Elagabalus, right, wearing cuirass and paludamentum."",""Two Nike facing each other and holding together a wreath with inscription beneath a vessel with two palm branches."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5676_BNF_41811539_cn_coin_24891_o.jpg,Pergamon,58,"Laureate bust of Elagabalus, right, wearing cuirass and paludamentum."",""Heracles and Hippolyte to left, Heracles, holding club to right Hippolyte, fighting each other."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5678_cn_coin_27724_p.jpg,Pergamon,58,"Laureate bust of Elagabalus, right, wearing cuirass and paludamentum."",""Hygieia enthroned left, feeding serpent from patera in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5684_BNF_41767884_cn_coin_23287_o.jpg,Pergamon,58,"Bare-headed bust of youthful Geta, right, wearing cuirass and paludamentum."",""Hygieia and Asclepius standing facing each other Hygieia holding serpent and patera Asclepius holding serpent staff."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5684_cn_coin_23288_p.jpg,Pergamon,58,"Bare-headed bust of youthful Geta, right, wearing cuirass and paludamentum."",""Hygieia and Asclepius standing facing each other Hygieia holding serpent and patera Asclepius holding serpent staff."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5686_BNF_41767880_cn_coin_23283_o.jpg,Pergamon,58,"Laureate bust of Caracalla, right, wearing cuirass and paludamentum."",""Zeus enthroned left, holding Nike and sceptre."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5736_cn_coin_27763_p.jpg,Pergamon,58,"Laureate bust of bearded Caracalla, right, wearing cuirass and paludamentum."",""togate emperor (Caracalla) standing right, holding patera in outstretched right hand at right victimarius offering Zebu and tempel within Asklepios with serpent staff."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5756_BNF_41811524_cn_coin_24876_o.jpg,Pergamon,58,"Laureate bust of Caracalla, right, wearing cuirass and paludamentum."",""Asklepios and emperor to left, Asklepios with serpent staff to right, emperor (Caracalla) in military attire inbetween small altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5757_BNF_41811525_cn_coin_24877_o.jpg,Pergamon,58,"Laureate bust of bearded Caracalla, right, wearing cuirass and paludamentum."",""Asklepios and emperor to left, Asklepios with serpent staff to right, emperor (Caracalla) in military attire inbetween Telesphoros on base."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5757_BNF_41811526_cn_coin_24878_o.jpg,Pergamon,58,"Laureate bust of bearded Caracalla, right, wearing cuirass and paludamentum."",""Asklepios and emperor to left, Asklepios with serpent staff to right, emperor (Caracalla) in military attire inbetween Telesphoros on base."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5760_BNF_41811526_cn_coin_24878_o.jpg,Pergamon,58,"Laureate bust of bearded Caracalla, right, wearing cuirass and paludamentum."",""Asklepios and emperor to left, Asklepios with serpent staff to right, emperor (Caracalla) in military attire inbetween Telesphoros on base."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5759_cn_coin_24861_p.jpg,Pergamon,58,"Laureate bust of bearded Caracalla, right, wearing cuirass and paludamentum."",""Emperor (Caracalla) riding right on horseback, crowned by Nike in front, trophy and two captives."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5761_BNF_41811529_cn_coin_24881_o.jpg,Pergamon,58,"Laureate bust of bearded Caracalla, right, wearing cuirass and paludamentum."",""Emperor (caracalla) riding right on horseback and raising right arm in front of him priest (?) with statuette of Asclepius and two companions."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5767_cn_coin_27838_p.jpg,Pergamon,58,"Draped bust of Julia Domna, right."",""Nike to left, decorating trophy with right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5790_cn_coin_27913_p.jpg,Pergamon,58,"Laureate head of Septimius Severus, right."",""Homonoia standing left, holding patera and cornucopia at her feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5790_MK_18224668_cn_coin_17913_o.jpg,Pergamon,58,"Laureate head of Septimius Severus, right."",""Homonoia standing left, holding patera and cornucopia at her feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5791_BNF_41767866_cn_coin_23269_o.jpg,Pergamon,58,"Laureate head of Septimius Severus, right."",""Serpent, coiled few times raising head to right, tail to right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5791_BNF_41767868_cn_coin_23271_o.jpg,Pergamon,58,"Laureate head of Septimius Severus, right."",""Serpent, coiled few times raising head to right, tail to right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5791_cn_coin_23268_p.jpg,Pergamon,58,"Laureate head of Septimius Severus, right."",""Serpent, coiled few times raising head to right, tail to right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5791_cn_coin_27923_p.jpg,Pergamon,58,"Laureate head of Septimius Severus, right."",""Serpent, coiled few times raising head to right, tail to right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5821_BNF_41811500_cn_coin_24852_o.jpg,Pergamon,58,"Laureate bust of Septimius Severus, right, wearing cuirass and paludamentum."",""Athena standing to left, wearing helmet. To her left an olive tree entwined by serpent. Behind her spear and shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5824_cn_coin_24853_p.jpg,Pergamon,58,"Laureate bust of Septimius Severus, right, wearing cuirass and paludamentum."",""Asklepios and emperor to left, Asklepios with serpent staff to right, emperor (Septimius Severus) in military attire inbetween small altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5833_BNF_41767851_cn_coin_23254_o.jpg,Pergamon,58,"Bare head of Lucius Verus, right."",""Cybele enthroned left, holding patera in outstretched right hand, resting left arm on tympanum."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5834_cn_coin_28044_p.jpg,Pergamon,58,"Bare-headed bust of youthful Commodus, right."",""Asclepius enthroned left, feeding serpent from patera in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5842_cn_coin_28047_p.jpg,Pergamon,58,"Laureate bust of Commodus, right, wearing cuirass and paludamentum."",""Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5849_BNF_41767834_cn_coin_23237_o.jpg,Pergamon,58,"Laureate and draped bust of Commodus, right."",""Hygieia and Asclepius to left, Hygieia standing right, serpent in right hand to right, Asclepius standing left, resting right hand on serpent-staff."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5849_cn_coin_28071_p.jpg,Pergamon,58,"Laureate and draped bust of Commodus, right."",""Hygieia and Asclepius to left, Hygieia standing right, serpent in right hand to right, Asclepius standing left, resting right hand on serpent-staff."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5849_cn_coin_28242_p.jpg,Pergamon,58,"Laureate and draped bust of Commodus, right."",""Hygieia and Asclepius to left, Hygieia standing right, serpent in right hand to right, Asclepius standing left, resting right hand on serpent-staff."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5876_BNF_41811495_cn_coin_24847_o.jpg,Pergamon,58,"Laureate bust of Commodus, right, wearing cuirass and paludamentum."",""Emperor and Nike to left, emperor in military attire standing left, holding Asklepios to right, Nike, crowning emperor."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5876_cn_coin_24847_p.jpg,Pergamon,58,"Laureate bust of Commodus, right, wearing cuirass and paludamentum."",""Emperor and Nike to left, emperor in military attire standing left, holding Asklepios to right, Nike, crowning emperor."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5906_cn_coin_28178_p.jpg,Pergamon,58,"Bare-headed bust of youthful Commodus, right, wearing cuirass and paludamentum."",""Athena standing to the left, with the right hand holding a shield on pillar inbetween serpent and tree."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5946_cn_coin_18131_p.jpg,Pergamon,58,"Laureate bust of Commodus, right, wearing cuirass and paludamentum."",""winged Eros resting left arm on branch of tree."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_5954_cn_coin_28245_p.jpg,Pergamon,58,"Bare-headed bust of youthful Commodus, right, wearing cuirass and paludamentum."",""Athena enthroned left, holding Nike in right hand and a laurel-branch in left hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_6040_BNF_41767825_cn_coin_23228_o.jpg,Pergamon,58,"Laureate bust of bearded Marcus Aurelius, right, wearing cuirass and paludamentum."",""Asklepius statue on high base between two reclining river-gods (Seleinous and Keteios)."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_6040_cn_coin_23228_p.jpg,Pergamon,58,"Laureate bust of bearded Marcus Aurelius, right, wearing cuirass and paludamentum."",""Asklepius statue on high base between two reclining river-gods (Seleinous and Keteios)."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_6040_BNF_41811483_cn_coin_24835_o.jpg,Pergamon,58,"Laureate bust of bearded Marcus Aurelius, right, wearing cuirass and paludamentum."",""Asklepius statue on high base between two reclining river-gods (Seleinous and Keteios)."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_6040_cn_coin_28281_p.jpg,Pergamon,58,"Laureate bust of bearded Marcus Aurelius, right, wearing cuirass and paludamentum."",""Asklepius statue on high base between two reclining river-gods (Seleinous and Keteios)."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_6061_cn_coin_28291_p.jpg,Pergamon,58,"Laureate bust of bearded Marcus Aurelius, right, wearing cuirass and paludamentum."",""Zeus enthroned left, holding Nike and sceptre."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_6087_cn_coin_28310_p.jpg,Pergamon,58,"Laureate bust of bearded Marcus Aurelius, right, wearing cuirass and paludamentum."",""Hygieia and Asclepius to left, Hygieia standing right, serpent in right hand to right, Asclepius standing left, resting right hand on serpent-staff."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_6098_BNF_41767832_cn_coin_23235_o.jpg,Pergamon,58,"Draped bust of Faustina II, right."",""Asclepius standing facing, head left, holding serpent staff in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8174_MK_18201658_cn_coin_17268_o.jpg,Pergamon,58,"Laureate bust of Gallienus, right, wearing cuirass and paludamentum."",""Artemis of Ephesus and Asclepius of Pergamum standing facing."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8181_BNF_41767765_cn_coin_23168_o.jpg,Pergamon,58,"Tetrastyle temple on crepidoma within statue of Augustus with spear in raised left arm."",""Tetrastyle temple on crepidoma within statue of Trajan with spear in raised left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8181_cn_coin_31599_p.jpg,Pergamon,58,"Tetrastyle temple on crepidoma within statue of Augustus with spear in raised left arm."",""Tetrastyle temple on crepidoma within statue of Trajan with spear in raised left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8181_MK_18265891_cn_coin_19975_o.jpg,Pergamon,58,"Tetrastyle temple on crepidoma within statue of Augustus with spear in raised left arm."",""Tetrastyle temple on crepidoma within statue of Trajan with spear in raised left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8183_MK_18231697_cn_coin_18090_o.jpg,Pergamon,58,"Tetrastyle temple on crepidoma within statue of Augustus with spear in raised left arm."",""Tetrastyle temple on crepidoma within statue of Trajan with spear in raised right arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8184_MK_18233879_cn_coin_18320_o.jpg,Pergamon,58,"Draped male bust of the personification of the Roman Senate, right."",""Turreted bust of Roma, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8184_MK_18233880_cn_coin_18321_o.jpg,Pergamon,58,"Draped male bust of the personification of the Roman Senate, right."",""Turreted bust of Roma, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8233_cn_coin_23188_p.jpg,Pergamon,58,"Laureate head of Trajan, right."",""Dionysus standing left, wearing chiotn and boots, holding cantharus and thyrsus at his feet left panther."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8239_cn_coin_31623_p.jpg,Pergamon,58,"Laureate head of Trajan, right."",""Bearded river-god (Kaikos) reclining left, holding cornucopia, resting on water-urn."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8324_BNF_41767788_cn_coin_23191_o.jpg,Pergamon,58,"Laureate bust of Hadrian, right."",""Telesphorus standing facing, wearing hooded mantle."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8324_MK_18265913_cn_coin_19994_o.jpg,Pergamon,58,"Laureate bust of Hadrian, right."",""Telesphorus standing facing, wearing hooded mantle."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8369_cn_coin_31792_p.jpg,Pergamon,58,"Laureate bust of Hadrian, right."",""Telesphorus standing facing, wearing hooded mantle."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8369_cn_coin_31794_p.jpg,Pergamon,58,"Laureate bust of Hadrian, right."",""Telesphorus standing facing, wearing hooded mantle."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8453_cn_coin_32221_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8453_cn_coin_32232_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8453_cn_coin_32243_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8453_cn_coin_32257_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8453_MK_18203101_cn_coin_17292_o.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8454_cn_coin_32359_p.jpg,Pergamon,58,"Diademed head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8455_BNF_41767997_cn_coin_23400_o.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8455_cn_coin_23398_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8455_cn_coin_32725_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8455_cn_coin_32727_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8455_cn_coin_32735_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8455_cn_coin_32751_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8455_cn_coin_32761_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8455_cn_coin_32920_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8456_cn_coin_33102_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8456_cn_coin_33107_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8456_cn_coin_33109_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8456_cn_coin_33110_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8458_cn_coin_23408_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8458_cn_coin_33467_p.jpg,Pergamon,58,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8461_cn_coin_32510_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8461_cn_coin_32517_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8461_cn_coin_32933_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8461_cn_coin_32936_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8461_cn_coin_32979_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8461_cn_coin_32998_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8461_cn_coin_33023_p.jpg,Pergamon,58,"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8462_BNF_41767984_cn_coin_23387_o.jpg,Pergamon,58,"Diademed head of Seleukos I. Nikator, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8462_cn_coin_23387_p.jpg,Pergamon,58,"Diademed head of Seleukos I. Nikator, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8462_cn_coin_32122_p.jpg,Pergamon,58,"Diademed head of Seleukos I. Nikator, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8462_MK_18203100_cn_coin_17291_o.jpg,Pergamon,58,"Diademed head of Seleukos I. Nikator, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8463_BNF_41742276_cn_coin_21460_o.jpg,Pergamon,58,"Diademed head of Seleukos I. Nikator, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8463_cn_coin_32118_p.jpg,Pergamon,58,"Diademed head of Seleukos I. Nikator, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8463_MK_18231576_cn_coin_18045_o.jpg,Pergamon,58,"Diademed head of Seleukos I. Nikator, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8468_BNF_41767986_cn_coin_23389_o.jpg,Pergamon,58,"Diademed head of Seleukos I. Nikator, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Pergamon,CN_type_8468_cn_coin_18044_p.jpg,Pergamon,58,"Diademed head of Seleukos I. Nikator, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
