filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_cn_coin_30523_p_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_cn_coin_30531_p_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_cn_coin_30532_p_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_cn_coin_30533_p_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_cn_coin_30544_p_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_cn_coin_30548_p_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_cn_coin_30552_p_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_cn_coin_30553_p_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_cn_coin_30557_p_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_cn_coin_30560_p_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_cn_coin_30563_p_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_cn_coin_30568_p_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_cn_coin_30571_p_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_MK_18248362_cn_coin_10410_o_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686,CN_type_7686_MK_18248366_cn_coin_10412_o_merged.jpg,7686,75,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7696,CN_type_7696_cn_coin_31174_p_merged.jpg,7696,76,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding patera and spear at his feet, shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7696,CN_type_7696_cn_coin_31238_p_merged.jpg,7696,76,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding patera and spear at his feet, shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7696,CN_type_7696_cn_coin_31239_p_merged.jpg,7696,76,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding patera and spear at his feet, shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7696,CN_type_7696_cn_coin_31246_p_merged.jpg,7696,76,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding patera and spear at his feet, shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7696,CN_type_7696_cn_coin_31258_p_merged.jpg,7696,76,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding patera and spear at his feet, shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7696,CN_type_7696_cn_coin_31263_p_merged.jpg,7696,76,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding patera and spear at his feet, shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_10406_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_30634_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_30636_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_30643_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_30651_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_30655_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_30672_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_30673_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_30681_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_30686_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_30687_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_30694_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_30695_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31030_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31031_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31032_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31038_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31045_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31057_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31077_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31081_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31094_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31106_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31107_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31110_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31114_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31119_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31120_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31125_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31128_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31138_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31148_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697,CN_type_7697_cn_coin_31157_p_merged.jpg,7697,77,"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7699,CN_type_7699_BNF_Platzhalter_cn_coin_13229_o_merged.jpg,7699,78,"Bare-headed bust of youthful Marcus Aurelius, right."",""Homonoia standing left, wearing kalathos, holding patera in right hand and cornucopia in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7699,CN_type_7699_cn_coin_31551_p_merged.jpg,7699,78,"Bare-headed bust of youthful Marcus Aurelius, right."",""Homonoia standing left, wearing kalathos, holding patera in right hand and cornucopia in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7699,CN_type_7699_cn_coin_31554_p_merged.jpg,7699,78,"Bare-headed bust of youthful Marcus Aurelius, right."",""Homonoia standing left, wearing kalathos, holding patera in right hand and cornucopia in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7699,CN_type_7699_cn_coin_31558_p_merged.jpg,7699,78,"Bare-headed bust of youthful Marcus Aurelius, right."",""Homonoia standing left, wearing kalathos, holding patera in right hand and cornucopia in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7699,CN_type_7699_cn_coin_31595_p_merged.jpg,7699,78,"Bare-headed bust of youthful Marcus Aurelius, right."",""Homonoia standing left, wearing kalathos, holding patera in right hand and cornucopia in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7699,CN_type_7699_cn_coin_32830_p_merged.jpg,7699,78,"Bare-headed bust of youthful Marcus Aurelius, right."",""Homonoia standing left, wearing kalathos, holding patera in right hand and cornucopia in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7702,CN_type_7702_cn_coin_32173_p_merged.jpg,7702,79,"Draped bust of Faustina II, right."",""Demeter standing left, holding ears of corn and torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7702,CN_type_7702_cn_coin_32174_p_merged.jpg,7702,79,"Draped bust of Faustina II, right."",""Demeter standing left, holding ears of corn and torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7702,CN_type_7702_cn_coin_32175_p_merged.jpg,7702,79,"Draped bust of Faustina II, right."",""Demeter standing left, holding ears of corn and torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7702,CN_type_7702_cn_coin_32180_p_merged.jpg,7702,79,"Draped bust of Faustina II, right."",""Demeter standing left, holding ears of corn and torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7702,CN_type_7702_cn_coin_32181_p_merged.jpg,7702,79,"Draped bust of Faustina II, right."",""Demeter standing left, holding ears of corn and torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7702,CN_type_7702_cn_coin_32186_p_merged.jpg,7702,79,"Draped bust of Faustina II, right."",""Demeter standing left, holding ears of corn and torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7702,CN_type_7702_cn_coin_32188_p_merged.jpg,7702,79,"Draped bust of Faustina II, right."",""Demeter standing left, holding ears of corn and torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7702,CN_type_7702_cn_coin_32205_p_merged.jpg,7702,79,"Draped bust of Faustina II, right."",""Demeter standing left, holding ears of corn and torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7702,CN_type_7702_cn_coin_32209_p_merged.jpg,7702,79,"Draped bust of Faustina II, right."",""Demeter standing left, holding ears of corn and torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7702,CN_type_7702_cn_coin_32216_p_merged.jpg,7702,79,"Draped bust of Faustina II, right."",""Demeter standing left, holding ears of corn and torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7702,CN_type_7702_cn_coin_32231_p_merged.jpg,7702,79,"Draped bust of Faustina II, right."",""Demeter standing left, holding ears of corn and torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7702,CN_type_7702_MK_18248441_cn_coin_32226_o_merged.jpg,7702,79,"Draped bust of Faustina II, right."",""Demeter standing left, holding ears of corn and torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7735,CN_type_7735_BNF_Platzhalter_cn_coin_13301_o_merged.jpg,7735,80,"Laureate head of Elagabalus, right."",""Tripod entwined by serpent."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7735,CN_type_7735_cn_coin_34224_p_merged.jpg,7735,80,"Laureate head of Elagabalus, right."",""Tripod entwined by serpent."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7735,CN_type_7735_cn_coin_34246_p_merged.jpg,7735,80,"Laureate head of Elagabalus, right."",""Tripod entwined by serpent."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7735,CN_type_7735_cn_coin_34248_p_merged.jpg,7735,80,"Laureate head of Elagabalus, right."",""Tripod entwined by serpent."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7735,CN_type_7735_cn_coin_34254_p_merged.jpg,7735,80,"Laureate head of Elagabalus, right."",""Tripod entwined by serpent."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7735,CN_type_7735_cn_coin_34259_p_merged.jpg,7735,80,"Laureate head of Elagabalus, right."",""Tripod entwined by serpent."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7803,CN_type_7803_cn_coin_30529_p_merged.jpg,7803,81,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia at her feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7803,CN_type_7803_cn_coin_30575_p_merged.jpg,7803,81,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia at her feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7803,CN_type_7803_cn_coin_30580_p_merged.jpg,7803,81,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia at her feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7803,CN_type_7803_cn_coin_30582_p_merged.jpg,7803,81,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia at her feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7803,CN_type_7803_cn_coin_30586_p_merged.jpg,7803,81,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia at her feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7803,CN_type_7803_cn_coin_30594_p_merged.jpg,7803,81,"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia at her feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7907,CN_type_7907_BNF_Platzhalter_cn_coin_31267_o_merged.jpg,7907,82,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding spear in left hand at his feet, right, shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7907,CN_type_7907_cn_coin_31171_p_merged.jpg,7907,82,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding spear in left hand at his feet, right, shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7907,CN_type_7907_cn_coin_31213_p_merged.jpg,7907,82,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding spear in left hand at his feet, right, shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7907,CN_type_7907_cn_coin_31220_p_merged.jpg,7907,82,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding spear in left hand at his feet, right, shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7907,CN_type_7907_cn_coin_31226_p_merged.jpg,7907,82,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding spear in left hand at his feet, right, shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7907,CN_type_7907_cn_coin_31229_p_merged.jpg,7907,82,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding spear in left hand at his feet, right, shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7907,CN_type_7907_cn_coin_31260_p_merged.jpg,7907,82,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding spear in left hand at his feet, right, shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7910,CN_type_7910_cn_coin_10404_p_merged.jpg,7910,83,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding shield in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7910,CN_type_7910_cn_coin_31176_p_merged.jpg,7910,83,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding shield in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7910,CN_type_7910_cn_coin_31178_p_merged.jpg,7910,83,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding shield in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7910,CN_type_7910_cn_coin_31180_p_merged.jpg,7910,83,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding shield in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7910,CN_type_7910_cn_coin_31193_p_merged.jpg,7910,83,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding shield in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7910,CN_type_7910_cn_coin_31197_p_merged.jpg,7910,83,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding shield in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7910,CN_type_7910_cn_coin_31201_p_merged.jpg,7910,83,"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding shield in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8167,CN_type_8167_cn_coin_10418_p_merged.jpg,8167,84,"Bare-headed bust of youthful Marcus Aurelius, right, wearing cuirass and paludamentum."",""Ares standing left, wearing helmet, holding shield in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8167,CN_type_8167_cn_coin_31531_p_merged.jpg,8167,84,"Bare-headed bust of youthful Marcus Aurelius, right, wearing cuirass and paludamentum."",""Ares standing left, wearing helmet, holding shield in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8167,CN_type_8167_cn_coin_31532_p_merged.jpg,8167,84,"Bare-headed bust of youthful Marcus Aurelius, right, wearing cuirass and paludamentum."",""Ares standing left, wearing helmet, holding shield in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8167,CN_type_8167_cn_coin_31534_p_merged.jpg,8167,84,"Bare-headed bust of youthful Marcus Aurelius, right, wearing cuirass and paludamentum."",""Ares standing left, wearing helmet, holding shield in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8167,CN_type_8167_cn_coin_31539_p_merged.jpg,8167,84,"Bare-headed bust of youthful Marcus Aurelius, right, wearing cuirass and paludamentum."",""Ares standing left, wearing helmet, holding shield in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8167,CN_type_8167_cn_coin_31542_p_merged.jpg,8167,84,"Bare-headed bust of youthful Marcus Aurelius, right, wearing cuirass and paludamentum."",""Ares standing left, wearing helmet, holding shield in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8453,CN_type_8453_cn_coin_32144_p_merged.jpg,8453,85,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8453,CN_type_8453_cn_coin_32221_p_merged.jpg,8453,85,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8453,CN_type_8453_cn_coin_32234_p_merged.jpg,8453,85,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8453,CN_type_8453_cn_coin_32242_p_merged.jpg,8453,85,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8453,CN_type_8453_cn_coin_32367_p_merged.jpg,8453,85,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8453,CN_type_8453_cn_coin_32368_p_merged.jpg,8453,85,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8453,CN_type_8453_MK_18203101_cn_coin_17292_o_merged.jpg,8453,85,"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her."
