filename;image_name;class;class_index;description;description_1;description_2;description_3;description_4;description_5;description_6;description_7;description_8;description_9;description_10;;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12606;CN_type_12606_BNF_41767092_cn_coin_22496_o_merged.jpg;12606;10;"Laureate head of Apollo, right."",""Star with twelve rays.";"""Laureate depiction of Apollo's head, facing right."", ""Twelve-rayed star.""";"""Crowned profile of Apollo, facing right,"" ""A twelve-rayed star.""";"""Crowned portrait of Apollo, facing right."",""Twelve-pointed star.""";"""Garlanded representation of Apollo's head, facing right."",""Twelve-rayed star.""";"""Crowned representation of Apollo facing right,"" ""Twelve-rayed star.""";"""Garland-crowned depiction of Apollo, facing right."",""Twelve-rayed star.""";"""Apollo's head adorned with laurel, facing right."",""Twelve-rayed star.""";"""Crowned figure of Apollo facing right,"" ""Twelve-pointed star depiction.""";"""Wreathed head of Apollo, facing right."",""Twelve-rayed star.""";"""Crowned representation of Apollo, facing right."", ""Twelve-pointed star"".";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12655;CN_type_12655_BNF_41768060_cn_coin_23463_o_merged.jpg;12655;11;"Head of Athena, right, wearing Attic helmet."",""Coiled serpent, right.";"""Face of Athena, towards the right, adorned with an Attic helmet."",""Winding snake, oriented right.""";"""Athena's portrait facing right, adorned with Attic helmet."" ""Twisted snake oriented to the right.""";"""Depiction of Athena's face, turned right, adorned with an Attic helmet,"" ""Right-facing spiraled snake.""";"""Face of Athena, turned right, adorned with an Attic helmet."" ""Curled up serpent, oriented to the right.""";"""Face of Athena, oriented to the right, adorned with an Attic helmet,"" ""Curled-up serpent, facing right.""";"""Athena's head depicted on right, donned in an Attic helmet."" ""Right-facing serpent, tightly coiled.""";"""Depiction of Athena's face, aligned to the right, adorned with an Attic helmet."" ""Right-facing serpentine coil.""";"""Profile of Athena's head on the right, adorned with an Attic helmet,"" ""Winding serpent, facing right.""";"""Face of Athena, directed right, adorned with an Attic helmet."",""Spiraled snake, facing right.""";"""Profile of Athena's head, facing right, adorned with an Attic helmet."",""Right-facing coiled serpent.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12753;CN_type_12753_BNF_41768103_cn_coin_23506_o_merged.jpg;12753;12;"Head of Zeus Ammon, right."",""pentagram.";"""Profile of Zeus Ammon on the right, accompanied by a five-pointed star.""";"""Zeus Ammon's face depicted to the right, complemented by a five-pointed star.""";"""Zeus Ammon's visage depicted on the right, accompanied by a five-pointed star.""";"""Portrait of Zeus Ammon, facing right,"",""five-pointed star."".";"""Zeus Ammon's head facing right, accompanied by a five-pointed star.""";"""Zeus Ammon's head oriented to the right,"" alongside a ""five-pointed star.""";"""Zeus Ammon's profile view on the head side, a pentagram on the opposite side.""";"""Zeus Ammon's profile facing right,"" ""Five-pointed star.""";"""Zeus Ammon's head, facing right, and a five-pointed star.""";"""Zeus Ammon's Profile, facing right"", ""five-pointed star"".";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12754;CN_type_12754_BNF_41768104_cn_coin_23507_o_merged.jpg;12754;13;"Head of Zeus Ammon, right."",""pentagram.";"""Profile of Zeus Ammon's head facing right, featured alongside a five-pointed star.""";"""Face of Zeus Ammon, oriented to the right,"" ""five-pointed star.""";"""Zeus Ammon's face, directed right,"" and ""a five-pointed star.""";"""Zeus Ammon's profile, facing right,"" ""five-pointed star.""";"""Zeus Ammon's head facing right,"" ""five-pointed star.""";"""Face of Zeus Ammon, facing right, ""five-pointed star"".""";"""Zeus Ammon's portrait facing right, complimented by a five-pointed star.""";"""Zeus Ammon's profile facing right, surrounded by a five-pointed star.""";"""Zeus Ammon's head oriented to the right,"" ""five-pointed star."".";"""Zeus Ammon's head oriented to the right,"" ""five-pointed star.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12783;CN_type_12783_BNF_41768130_cn_coin_23533_o_merged.jpg;12783;14;"Turreted head of Cybele, right."",""Lion standing right, devouring its prey beneath a grain ear.";"""Crowned figure of Cybele facing right,"" ""Lion standing to the right, consuming its quarry under an ear of grain.""";"""Crowned depiction of Cybele facing right,"" ""Lion in standing posture to the right, feasting on its prey under an ear of grain.""";"""Fortified bust of Cybele facing right,"" ""Lion positioned to the right, consuming its quarry beneath an ear of grain.""";"""Fortified head of Cybele, facing right,"" ""Lion standing to the right, consuming its hunted game under an ear of grain.""";"""Crowned head of Cybele, facing right."", ""Lion positioned to the right, consuming its capture underneath an ear of grain.""";"""Crowned depiction of Cybele facing right,” “Lion positioned to the right, feasting on its catch beneath an ear of grain.""";"""Crowned head of Cybele facing right,"" ""Lion positioned to the right, consuming its catch beneath an ear of grain.""";"""Crowned depiction of Cybele, facing right."" ""A lion stands to the right, consuming its capture below a stalk of grain.""";"""Crowned head of Cybele facing right, """"Lion in a standing position to the right, consuming its prey under an ear of grain.""";"""Crowned depiction of Cybele facing right,"" ""A lion positioned to the right, consuming its victim below an ear of grain.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884;CN_type_12884_BNF_Platzhalter_cn_coin_13807_o_merged.jpg;12884;15;"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm.";"""Depicted on the front is a young Dionysus facing to the right, donned with a taenia and an ivy crown featuring five leaves and a pair of fruits. His hairstyle comprises a roll at the back with two locks cascading down onto his back. On the flip, a sans-clothing Heracles can be seen in a standing position, his gaze directed to the left. He supports his right hand on his club, left hand placed on his waist, with the skin of a lion draped over his left arm.""";"""Portrait of a youthful Dionysus facing right, adorned with a taenia and an ivy crown comprising of five leaves and a pair of fruits. His hair is styled in a roll at the back with two loose curls cascading down his back."", ""Heracles, in the nude, stands imposingly, gazing leftwards, with his right hand relaxed on his club and his left hand resting on his waist, draping the lion's skin over his left arm.""";The image on the coin depicts a youthful Dionysus facing in the right direction. He is adorned with a taenia and an ivy wreath that consists of five leaves and two fruits. His hairstyle features even rolls at the back of his head with two curls cascading down his back. On the reverse side of the coin, we see a bare Heracles. He is standing upright, his head turned to the left. He nonchalantly rests his right hand on a club, with his left hand positioned on his hip, and carrying a lion's skin in his left arm.;"""Depicted on the coin is a young Dionysus, his head turned to the right, adorned with a taenia and an ivy wreath garnished with five leaves and a pair of fruits. His hair is fashioned in a roll at the back and two loose curls fall onto his back. On the flip side of the coin, we see a bare Heracles in a standing position, his face veered to the left, his right hand resting on a club, left hand perched on his hip while cradling a lion's skin in his left arm.""";Depiction of a youthful Dionysus on the front, directed to the right, adorned with a taenia and a wreath of ivy featuring five leaves and a pair of fruits. His hair is arranged in a roll at the back with two ringlets cascading down his back. Conversely, on the other side, a bare Heracles is presented standing face-on but looking to the left, with his right hand leaning on a club. His left hand is placed on his waist, draping the lion skin over his left arm.;"""This coin features an image of a young Dionysus, facing right, adorned with a wreath of ivy, filled with five leaves, and two pieces of fruit. His hair is styled in a roll at the back, with a pair of curls cascading down onto his back. On the flip side, Heracles is depicted standing nude, oriented forward but with his head turned to the left. His right hand rests on his club, while his left hand sits on his hip. The skin of a lion is draped over his left arm.""";"This is an alternate description of a historical coin: ""The face depicts a young Dionysus, oriented to the right, garbed in a taenia and an ivy wreath adorned with five leaves and a pair of fruits. His hairstyle features a roll at the back with two cascading curls down his back."" ""On the reverse side, we find a bare Heracles, shown in a frontal position, his head turned left. His right hand rests on his club, while his left hand strikes a pose on his hip, holding a lion's skin draped over his left arm.""";"""Depiction of a young Dionysus on the head side, looking to the right, adorned with a taenia and an ivy crown consisting of five leaves and two fruits. His hairstyle is elegantly rolled at the back with two loose curls cascading down his back."" ""On the flip side, a bare Hercules is standing upright facing forward, with his head turned to the left. His right hand leisurely rests on his club, as his left hand is positioned on his hip. He carries a lion's skin draped over his left arm.""";"This is a depiction of an ancient coin: ""A young Dionysus' portrait facing right adorns the surface, embellished with a band, also known as taenia, and an ivy circlet consisting of five leaves and a couple of fruits. His hairstyle is fashioned into a roll in the back, with two strands loosely hanging on his back,"" and ""A bare Heracles stands front and center, looking left, with his right hand casually resting on a club and his left holding his hip, while deftly clutching a lion's pelt with his left arm.""";The coin displays a portrait of a young Dionysus on the right, adorned with a taenia and an ivy wreath composed of five leaves and two fruits. His hairstyle is rolled up at the back, with two cascading curls falling onto his back. On the flip side, a bare Heracles is depicted standing frontally, with his head turned to the left. His right hand rests on a club, with his left hand on his waist, while he drapes a lion's skin over his left arm.;;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12927;CN_type_12927_BNF_41768166_cn_coin_23569_o_merged.jpg;12927;16;"Female head, right."",""Oinochoe";"""Lady's profile facing right"", ""Wine jug"".";"""Head of a woman, facing right."", ""Wine jug"".";"""Head of a woman, facing right"",""Jug"".";"""Head of a woman, facing right"", ""Wine jug"".";"""Head of a woman, facing right"", ""Jug-like vessel"".";"""Head of a woman, facing right."",""Jug-like vessel"".";"""Head of a woman, facing right"", ""Amphora"".";"""Head of a woman, facing right"", ""Jug-like vessel"".";"""Head of a woman, facing right"", ""Wine jug"".";"""Head of a woman, facing right"", ""Jug"".";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12928;CN_type_12928_BNF_41767292_cn_coin_22695_o_merged.jpg;12928;17;"Ivy-wreathed head of Priapus, right. Border of dots."",""Forepart of winged horse, right.";"""Head of Priapus adorned with ivy, facing right, surrounded by a dotted border,"" ""The front portion of a winged equine, directed towards the right.""";"""Head of Priapus adorned with ivy wreath, oriented to the right. Dotted border."",""Front portion of a horse with wings, facing right.""";"""Head of Priapus encircled by ivy, facing right. A border surrounded by dots."",""Front part of a winged equine, oriented to the right.""";"""Head of Priapus adorned with ivy, facing right, surrounded by a dotted border,"" and ""Front portion of an airborne horse, facing right.""";"""Head of Priapus adorned with ivy, facing right. A dotted border surrounds it."", ""The front part of a winged horse, oriented towards the right."".";"""Head of Priapus encircled with ivy, facing right. The border consists of dots."", ""Front part of a winged equine, oriented to the right.""";"""Right-facing head of Priapus embellished with ivy, encircled by a dotted border."",""Front section of a right-oriented winged equine.""";"""A head of Priapus adorned with an ivy wreath, facing right. A dotted border surrounds it."",""Front portion of a Pegasus shown in right profile.""";"""Head of Priapus adorned with ivy, facing right. Surrounded by a dotted border."",""Front portion of a winged equine, directed to the right.""";"""A laurel-crowned depiction of Priapus facing to the right, surrounded by a dotted border. The frontal portion of a Pegasus figure, oriented to the right.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12997;CN_type_12997_BNF_K 1357_cn_coin_13717_o_merged.jpg;12997;18;"Satyr kneeling, right."",""Quadripartite incuse punch.";"""Kneeling Satyr, oriented to the right,"" and ""Four-section incuse punch.""";"""Kneeling satyr, oriented towards the right,"" ""Four-part incuse stamp.""";"""Right-kneeling Satyr,"" ""Four-part incuse punch.""";"""The satyr is kneeling towards the right,"" ""Quadruple-sectioned indented impression.""";"""Kneeling Satyr, oriented to the right,"" ""Four-part incuse punch.""";"""Kneeling satyr, facing right,"" ""Quadrant divided indented impression.""";"""Kneeling satyr, positioned to the right,"" ""Four-part indented stamp.""";"""Right-kneeling Satyr,"" ""Four-sectioned incuse imprint.""";"""Kneeling Satyr, oriented to the right,"" ""Punch incused in a four-part division.""";"""A kneeling Satyr, facing right,"" ""Incuse punch divided into four parts.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\1519;CN_type_1519_BNF_Platzhalter_cn_coin_12988_o_merged.jpg;1519;19;"Draped bust of Poppaea, right, wearingÂ high diadem and with \""melon coiffure\"" with braid. Border of dots."",""Headdress of Isis between two crossed ears of corn all within laurel wreath bound at the bottom.";"""Poppaea's draped bust is depicted to the right, adorned with an elevated diadem and featuring a 'melon coiffure' hairstyle with a braid, complemented by a surrounding border of dots. The intertwined ears of corn nestle an Isis headdress, all of which are housed within a laurel wreath tied at the base.""";"""Veiled figure of Poppaea, facing right, adorned with a lofty diadem and a 'melon hairstyle' featuring a braid. A dotted border surrounds the image."",""A headpiece symbolic of Isis is framed by two intersecting corn ears, all set within a laurel circle tied at the bottom.""";"""Draped image of Poppaea to the right, adorned with an elevated diadem and a 'melon hairstyle' incorporated with braid. Dot border surrounding."",""Isis' Headdress, situated between two intersecting corn ears, encapsulated within a laurel wreath that is tied at the base.""";"""Adorned bust of Poppaea, facing right, bedecked with an elevated diadem and showcasing a 'melon hairstyle' complete with braid, encircled by a dotted border. A headpiece of Isis is positioned between a pair of intersecting corn ears, all encased within a laurel garland tied at the base.""";"""Right-facing robed figure of Poppaea, adorned with a high diadem and featuring a 'melon-styled hairdo' with a braid. A boundary of dots surrounds it. The ""Headdress of Isis"" positioned in between two intersecting corn ears, all enclosed within a laurel wreath that is tied at the base.""";"""Clothed figure of Poppaea, viewed from the right, adorned with a prominent diadem and featuring a 'melon hairstyle' complemented by a braid. Dot pattern encircles the edge. Display of an Isis' headpiece situated between a pair of intersecting cornstalks, all enclosed within a laurel garland tied at the lower end.""";"""This coin features a robed representation of Poppaea to the right, adorned with a grand diadem and a 'melon coiffure' braid hairstyle, surrounded by a circle of dots. The other detailing on the coin is the distinctive Isis headgear, accompanied by a pair of intersecting corn ears, all encapsulated within the embrace of a laurel wreath, fastened at the base.""";"""Draped head of Poppaea, facing right, adorned with a lofty diadem and featuring a 'melon hairstyle' with a braid. Surrounded by a border of dots."",""Isis' headdress situated between two intersecting corn ears, all encapsulated within a laurel crown tied at the base.""";"""Draped image of Poppaea, facing right, adorned with a lofty diadem and a 'melon hairstyle' featuring a braid amidst a dotted circumference. A depiction of Isis's headdress, wedged between a pair of intersected corn-ears, all enclosed within a laurel wreath tied at the base.""";"""Veiled depiction of Poppaea, facing right, adorned with a lofty diadem and styled with a 'melon hairstyle' complemented with a braid. The edge is encircled by a series of dots."",""An Isis headdress, placed between two intersecting corn ears, all enclosed within a wreath of laurel leaves connected at the bottom.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\16706;CN_type_16706_BNF_41767696_cn_coin_23099_o_merged.jpg;16706;20;"Draped male bust of the personification of the Roman Senate, right."",""Turreted bust of Roma, right.";"""Garbed male figure representing the Roman Senate, facing right."",""Towered bust of Roma, facing right.""";"""Garbed male figure representing the Roman Senate, facing right."",""Crowned bust of Roma, facing right.""";"""Draped male depiction of the personified Roman Senate, facing right."", ""Turreted representation of Roma, oriented right.""";"""Garbed male figure representing the Roman Senate, facing right."", ""Bust of Roma with a towered crown, oriented towards the right.""";"""Garbed male figure representing the Roman Senate, facing right. "",""Tower-crowned depiction of Roma, facing right.""";"""Draped masculine depiction of the personification of the Roman Senate, oriented to the right."" ""A turreted portrayal of Roma with orientation towards the right.""";"""Robed male figure representing the personification of the Roman Senate, facing right."",""Turreted profile of Roma, oriented to the right.""";"""Garbed male effigy of the embodiment of the Roman Senate, facing right."" ""Fortified bust of Roma, oriented to the right.""";"""Garbed male representation of the Roman Senate, facing right."",""Fortified bust of Roma, also directed right.""";"""Garbed male figure symbolizing the Roman Senate, facing right."",""Tower-crowned likeness of Roma, facing right.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19751;CN_type_19751_BNF_41767102_cn_coin_22506_o_merged.jpg;19751;21;"Laureate head of Apollo, right."",""Star with twelve rays.";"""Crowned representation of Apollo facing right,"" ""Twelve-pointed star design.""";"""Crowned portrait of Apollo, facing right."",""Twelve-pointed radiating star.""";"""Garlanded bust of Apollo, facing right"", ""Twelve-rayed star"".";"""Crowned portrait of Apollo, facing right."",""Twelve-pointed star.""";"""Garlanded bust of Apollo, facing right."", ""Twelve-rayed star.""";"""Crowned likeness of Apollo, facing right."",""Twelve-rayed star.""";"""Crowned portrait of Apollo, facing right."", ""Twelve-pointed star."".";"""Crowned depiction of Apollo, facing right."",""Twelve-rayed star.""";"""Crowned depiction of Apollo, facing right,"" ""Twelve-pointed star design.""";"""Crowned representation of Apollo, facing right."", ""Twelve-rayed star.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19753;CN_type_19753_BNF_41767111_cn_coin_22515_o_merged.jpg;19753;22;"Laureate head of Apollo, right."",""Tripod.";"""Crowned representation of Apollo facing right,"" ""Three-legged stand.""";"""Crowned depiction of Apollo facing right,"" ""Three-legged stand.""";"""Diademed bust of Apollo, facing right, and a three-legged stand.""";"""Garlanded bust of Apollo, facing right,"" ""Three-legged stand.""";"""Crowned depiction of Apollo, facing right, and a representation of a three-legged stand.""";"""Laurel-crowned bust of Apollo, facing right."", ""Three-legged stand.""";"""Crowned depiction of Apollo, facing right,"" ""Three-legged stand.""";"""Crowned portrait of Apollo, facing right."",""Three-legged stand.""";"""Head of Apollo with laurel wreath, facing right."",""Three-legged stand.""";"""Crowned representation of Apollo facing right, along with a three-legged stand.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19756;CN_type_19756_BNF_41767085_cn_coin_22489_o_merged.jpg;19756;23;"Laureate head of Apollo, right."",""Butting bull, left.";"""Crowned figure of Apollo, facing right"", ""Charging bull, directed left"".";"""Crowned portrayal of Apollo, facing right,"" ""Charging bull, oriented left.""";"""Crowned depiction of Apollo, facing right,"" ""Charging bull, headed left.""";"""Head of Apollo embellished with laurel wreath, facing right"",""Bull in a butting stance, oriented to the left.""";"""Laureate depiction of Apollo's head, facing right,"" ""Bull in a butting position, oriented left.""";"""Crowned portrait of Apollo, facing right."", ""Charging bull, facing left.""";"""Laurel-crowned Apollo's profile, facing right,"" ""Charging bull, positioned to the left.""";"""Crowned face of Apollo, oriented to the right."",""Charging bull, progressing to the left.""";"""Garlanded representation of Apollo, facing right"",""Charging bull depicted, shifting left.""";"""Crowned face of Apollo, towards the right."",""Bull in headlong charge, directed to the left.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19815;CN_type_19815_BNF_41767346_cn_coin_22749_o_merged.jpg;19815;24;"Head of Athena, right, wearing Corinthian helmet."",""Two owls with one head facing.";"""Profile of Athena, facing right, donned in a Corinthian helmet."",""Dual owls sharing a single head in opposite direction.""";"""Face of Athena, positioned to the right, donned in a Corinthian helmet."" ""A pair of owls featuring a singular head in front.""";"""Face of Athena, to the right, adorned with a Corinthian helmet."" ""Duo of owls sharing a single head facing forward.""";"""Profile of Athena donning a Corinthian helmet, facing right."",""Pair of owls sharing a single head gaze out.""";"""Face of Athena, to the right, adorned with a Corinthian helmet."",""Duo of owls sharing a single head turning to the front.""";"""Effigy of Athena, facing right, adorned in a Corinthian helmet."",""A pair of owls sharing a single head in a forward-facing direction.""";"""Depiction of Athena's face to the right, donned in a Corinthian helmet."",""A pair of owls sharing one head, positioned frontward.""";"""Profile of Athena with a Corinthian helmet on the head, facing right."", ""A pair of owls sharing one head, directed forward.""";"""Face of Athena on the right, adorned with a Corinthian helmet."", ""Pair of owls sharing a single head in front view.""";"""Athena's profile, adorned with a Corinthian helmet, is featured on the front."" ""A pair of owls are depicted sharing one head facing outwards.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19965;CN_type_19965_cn_coin_30925_p_merged.jpg;19965;25;"Head of Kore right with hair gathered at nape and oak wreath. Border of dots."",""Tripod with fixture, below torch.";"""Kore's profile facing right with hair tied at the back and encircled by an oak leaf wreath. Surrounding it is a dotted border."" ,""A tripod, complete with fixture, is positioned beneath a torch.""";"""Right-facing Kore's head with arranged hair at the back of the neck and circlet of oak leaves. Dot-surrounded border."",""Tripod featuring an attachment, situated under a torch.""";"""Right-facing Kore's head featuring hair bundled at the neck and adorned with an oak wreath. Dotted border surrounds it."", ""A tripod with an attachment, accompanied by a torch underneath.""";"""Kore's profile, with hair pulled back and adorned with an oak garland, marks the right side. A dotted edge encircles it."",""A tripod with an accessory beneath, accompanied by a torch, can be seen too.""";"""Image of Kore's head facing right, her hair tied at the back and enclosed by an oak leaf crown. A dotted border surrounds it."",""A tripod with an attachment, placed underneath a torch.""";"""Portrait of Kore facing right, hair bundled at the nape and adorned with an oak crown. Dot-patterned border."",""Three-legged stand with attachment, torch positioned beneath.""";"""Portrait of Kore facing right, her hair neatly collected at the back of her neck, adorned with an oak garland. Dotted perimeter."",""Three-legged stand with attachment, beneath is a lit torch.""";"""Right-facing representation of Kore with hair bundled at the back of the neck and an encircling garland of oak leaves. Surrounding edge decorated with dots."",""A tripod with an attachment underneath, accompanied by a torch.""";"""Depiction of Kore's head facing right, hair tied at the back and an encircling oak wreath. Perimeter of dots."",""A tripod featuring an attachment, positioned under a lit torch.""";"""Portrait of Kore on the right, with hair collected at the back of the neck and adorned with an oak garland. Surrounding border of small circles."",""Tripod with mounting, beneath which is a flaming torch.""";;;;;;;;
